Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
172003,1.69716635692189,-0.480486914264238,-0.554629252499788,0.942069565107246,0.32814798540411,1.563532781097,-0.651536175007928,0.517719319018918,0.570554760546221,0.195133492411552,0.975454413001157,1.19752801552686,0.34323511441725,0.260591985093919,0.860295646032053,0.0274390986231626,-0.446513637065918,-0.67777542668204,-1.14248822204944,-0.161149763741685,0.0170847373886514,0.0710996091638678,0.294313043822762,-1.69618566194962,-0.568933375898548,-0.82039369703243,0.0905451178609641,-0.0382819990432735,73.8,0
169098,2.08801991723652,0.0534060723217326,-1.47539264885599,0.236017961506827,0.32413361193391,-0.900546536547145,0.258526070169551,-0.356126141300871,0.457550638667296,-0.0173409799424854,-0.610506424286344,0.695948237560558,0.953419640422505,0.299149229012576,0.694366166548671,-0.214838286241127,-0.59430241087887,-0.117819178205356,-0.20697986985533,-0.158116859315319,0.24599197971832,0.879902765922549,0.0191579891340233,0.792557818028571,0.322636424592315,-0.14467968385258,-0.0190705427983704,-0.0502145875039818,1.79,0
168766,-0.786081014769354,0.444541011749826,0.106574625100959,-0.477607081525664,0.565044951309203,-1.28786091420842,0.914829113594734,-0.324778676105235,0.284897452122116,-0.0271061947409515,-0.954936708788681,-0.111030041879902,-0.414668414660656,0.0635761484015749,-0.277485425946712,-0.0615139385335523,-0.426668302777583,-0.72077611575933,-0.0045882747370969,-0.409743604498689,-0.325377667503986,-0.544282054733844,0.514810630403441,0.0273818313221439,-0.418091408497275,0.130092952302832,-0.0149995428784262,0.018940488330654,8.07,0
170254,2.03621353367701,0.289847189205745,-2.09574867859837,0.620272807602832,0.582041137017186,-1.37399707235043,0.615160321977191,-0.458982381245016,0.14977782225903,-0.457222531259712,-0.0353298343362893,0.673659456980968,0.689447356453654,-1.05526382133448,-0.397881237512194,-0.275234544767031,0.981045349509583,-0.476216122963379,-0.129993081213019,-0.09296386907977,-0.0682050568388748,0.0028419506237776,0.113709770117929,1.12238197004572,0.175814290166304,0.497924852619765,-0.0823695101747754,-0.0331387752702553,19.56,0
172638,-2.52188676862965,1.72051611575072,-0.890966554357794,4.5166902337771,0.103393602225531,0.410172791008011,2.65089454913457,-0.619516266655339,-2.62526393174828,2.07872977398609,-1.08692732977583,-0.910305550007097,0.330326799088392,0.693578841932751,0.409545017355228,-0.75556671846143,0.4500936260307,-0.265878573156117,1.626823416651,-1.05330723422377,-0.0276838580507951,1.0386269200201,-0.592358862983478,0.0383901305026909,1.1552011834819,0.856058754434506,-0.970222925206801,-0.698046764531989,302.1,0
169523,-0.65902927148808,0.172629272792156,-0.863450085350173,-1.88898873416124,1.69649824686966,-1.40898526564862,0.994646829100465,-0.353702161590594,-1.85585658634532,-0.281559046227867,-1.172464077214,-1.48955343122332,0.268695160629388,-1.10461157828238,-0.043597132130078,1.03305451257554,0.97628946427346,-0.786211977125821,0.743915202243137,0.52460436286816,0.21417190896453,0.428474164133472,-0.583391879096145,-1.10910529727345,1.57880297583512,0.30520033654207,0.085830580630971,-0.0065986934039891,47.85,0
167406,0.0847003856568157,0.379829935248181,0.337325754298182,2.65515597536979,0.617593258834669,0.357327596813405,-0.0122105467749856,0.0950139278217868,-1.30424816995665,1.59523874811921,-0.0168785799607895,-0.458453687977603,-0.753428279182884,0.291858931587061,-0.773537858668998,-0.252370630282412,0.381683085032932,0.0988949927289958,2.3891388446217,0.175363799337355,0.221518448453646,0.754641601347108,0.166904745693582,-0.333478700174703,-1.78440700500969,2.57958769951228,-0.0079629371835367,0.304210514412411,9.87,0
167696,-0.663263082125113,-0.322143073976606,1.29199866791872,-3.1741530414293,-0.411582799688191,-0.431009734518803,-0.0609695914753735,0.0812236983815902,-2.30419470971104,0.805239326383387,0.0148433573716761,-1.10681076163982,-0.632191076542783,-0.225967806316502,-1.38892846912797,-0.126849462194126,-0.0317279831355942,0.655170053830563,-0.265420825094593,-0.230719595883531,-0.19564118876669,-0.171455865563815,-0.428183667997883,-0.453237568366168,0.771962284224244,-0.0961535574867155,0.246955276037296,0.0906128064410589,15.0,0
170815,-2.03626872376627,-1.88920149553766,-0.543817583782008,-3.12677386624462,1.39088433911023,3.70673595249619,-0.300560497782266,1.53594689564387,1.10008835989831,-2.31588593563444,-0.269204187460059,0.526181858796927,0.0416300664527586,0.289755042268059,1.51107817939523,-0.0242076084849375,-0.432606678396818,0.537165165840114,0.176698326376632,0.909644628281467,0.466693001052325,0.310550269417679,0.637582624029057,0.697253527326524,-0.0506750668416387,-0.304540484918919,-0.0332008152476319,-0.0664482865311131,333.49,0
167688,-1.08049260588151,0.0052708319561469,2.18163923103118,1.19907811802426,0.90707839380967,0.588939130134311,-0.0483137283767255,0.0543483122901418,0.577199887148881,-0.310176249031074,-1.72922387680211,0.0819000315541959,0.158654669415379,-0.962730333908744,-0.903318597464992,-1.04771846494119,0.170691888936555,0.336186267507594,1.07607262417479,0.207986051988217,0.22588308368045,1.08450581411487,-0.595792672171596,0.654173014347357,0.995678359942305,-0.0507965836847023,-0.229375483433633,-0.0126585319167759,1.0,0
168464,2.21462546818306,-0.617645860898217,-1.3051740113333,-0.902953160544991,-0.477078916556927,-1.21390204047762,-0.305686369482429,-0.40326755731847,-0.679147133036109,0.85214623028113,-0.193117488879291,-0.156948417946028,0.880795610751341,-0.108178326527925,0.263487756990365,0.76759527450703,0.215361953076381,-1.47567075330317,0.293727166175506,0.026836484899018,0.458061142618652,1.34439572642182,0.0605273512625089,1.22651873254385,0.199609132784418,0.0076293149940678,-0.0384029629327459,-0.0536239516169066,12.0,0
170093,-5.45792853999449,4.36321823455175,-3.34813027142007,-0.902401229831922,-3.63279275357143,-0.810934620286101,-3.7480187651551,4.67877227517678,-0.104211948463097,-1.57545993301825,-2.68762381418326,1.47826764249231,0.0057486815444459,2.91600643641568,0.0904107698873555,1.5115900077476,1.16460035514973,0.324857417092788,-0.242466774509482,-0.908207859650561,0.277130333384891,-0.774197976313296,0.657485583728028,0.58206500382374,0.171649144061709,-0.333955230712777,-1.77213338168151,-0.436924725809268,1.46,0
167455,1.87446871912286,-0.994713869038279,-1.36314665379789,-0.150012682266093,-0.654563240620011,-1.08110983460061,0.0131976442263532,-0.475662775339722,-0.463018956708733,0.687462955535362,-0.917603417161973,0.564876398334671,1.39714491359738,0.0300250059998905,0.268771867720159,-1.81175997353744,-0.251237995352855,1.26891087153491,-1.00708267128345,-0.265549375405408,0.0510129899439572,0.534429841975999,-0.128238490910054,0.0228286430980082,0.205720090265545,-0.0370671856044004,-0.0092029923981814,-0.0250684384318107,160.0,0
172435,2.02098914294849,0.706523799117695,-2.84159482417058,0.812180681864606,0.836207221568076,-2.02195434608586,0.725501648524936,-0.510671547029544,0.450756841059243,-1.48789654379737,0.314739192621906,-0.06793921702015,0.0090826509154986,-2.81791045801667,0.695839903027458,0.447312173778941,2.25511598832344,1.12792525117424,-0.464738013931162,-0.119203806899822,-0.063239943355511,0.0240896077289878,-0.054270487346728,-0.219003960068248,0.378140720878207,-0.52240271689107,0.0311191654137832,0.0181118671104327,20.0,0
168786,1.82494142146284,-1.22528922676087,-0.618123515059976,-0.77363783086574,-0.935551432663482,-0.143381572152192,-0.803270313806194,0.0385863114960036,2.0212952469297,-0.493142241475305,-1.78696592184857,-0.139701934838198,-0.210086148549478,-0.221902593840436,1.22447294615192,0.713267348091634,-0.843463207807366,0.481262436912769,0.489319367102137,0.108966654747509,0.0398122815259817,-0.0159990074115745,0.068912887587249,-0.96675208263715,-0.517506525593911,0.584983184385649,-0.0448426215888955,-0.0297855834771215,143.22,0
169711,1.71686076516089,-0.745862294042861,-0.709722102707487,0.543267762407343,-0.389458793344867,0.0105009046258608,-0.250905892416223,0.0530877080313397,0.800898294508277,0.0723795407460145,0.386748227552185,1.14065191322612,0.0817017088595926,0.0775829470972997,-0.804082625918724,0.343812954870792,-0.646437000058041,-0.200403417099596,0.520361515813565,0.0697163861911395,-0.312582550032892,-1.05134785152788,0.285178052660713,-0.579579870977774,-0.591475093690531,-0.149136964211038,-0.04611295439517,-0.0344399426829843,140.0,0
171230,1.94053627859195,-0.515649569464861,-0.326428144162024,0.277608964601128,-0.532473422503053,0.208755101715048,-0.820065444627665,0.203136111869566,0.981579135011803,0.158659860554586,0.782713048664028,1.06529989968049,0.126665516111028,-0.0825416777471343,-0.270323035148479,0.471056964575371,-0.692970470661359,0.41999499152751,-0.0495188443117567,-0.150892277506145,0.216720629925552,0.779699230875736,0.195874172003464,0.763370197247575,-0.310217128393747,0.517927045466493,-0.0246395203203869,-0.0496512070747557,11.5,0
169970,-1.03482646675037,0.857218488495865,-0.565705650331419,-0.60099727715728,0.588800852973851,-0.675664885606776,1.02499082577872,-0.0176640036024757,0.339234478957342,-1.28168356911369,-0.580611916741654,0.41048079523158,0.693614296156254,-1.76876414637661,-0.509540656051705,0.0849548919225865,0.927144422572774,0.0723602392492247,-0.0848773598115018,0.0169121334899199,-0.264630593062889,-0.497841951207867,-0.184655767809134,0.64387339479185,0.290320662871908,-0.153350332644128,-0.288072638770565,-0.199510347819933,93.82,0
169507,-1.26297057032771,0.476966925358858,-0.0150100848553521,-0.485981042221252,0.845170859187352,-1.40447436306142,0.964864813029019,-0.349353935241366,0.283088802988058,0.345086614672746,-0.596379791069268,0.904999800558719,1.46546606424311,-0.395211863174376,-0.437368842259098,-0.140021272155352,-0.551182609742293,-0.970976114851997,-0.0435740474623618,-0.175795724151155,-0.463708527615319,-0.400742167670603,0.701891849466458,0.0753269926849613,-0.16804842878375,0.175136317401098,0.572912723780091,0.0963361138451044,5.38,0
170959,2.10446115706177,-1.17535144500697,-2.67195315379292,-1.97523033917381,1.75971223767508,3.18753391065084,-0.999407853299681,0.717369185417158,-0.617929101329874,0.853891440317863,0.162496651625786,-0.568929136989083,0.0884818165922033,0.176145146171758,0.835267674101435,0.929697103019694,0.020719974902827,-1.43172738393019,0.285451393195087,0.150250019098797,0.381360559358483,0.874809581900334,0.0584669538851602,0.748060375740387,0.083583498921058,-0.0219950564054931,-0.0206466007380164,-0.0583322269219697,63.8,0
168886,-2.05791218324068,1.09117633570047,-0.237432211350432,0.88040877976796,-0.254150773523722,0.0095686929161206,0.489334684438036,0.657215720039886,-0.0564132065453332,-1.54659822720889,-1.14979039283553,0.689523402832219,0.474786275033187,-1.256081572014,-1.67948787834767,-0.227892566344452,1.31088226139733,0.309256571019059,-0.609958287751799,-0.519129917399831,0.341897169823497,1.09782046733068,-0.703818945793421,1.10037680707552,0.536814921464771,-0.338482851587739,-0.296489486202225,-0.143495002722567,129.46,0
171057,-1.3600074770438,1.86710287111333,-1.46476606602522,-0.805651694652727,-0.200986363428906,-0.743704829408646,-0.15501118478175,1.20502388050843,0.0295573328139663,-0.439197700476004,-2.39264883831054,-0.140594477315244,-0.441240648838425,1.01980110165083,-0.322385374475037,0.575574238198584,-0.252530979223456,-0.228646630974967,0.239370077641677,-0.143794435529727,-0.276270505757468,-0.908831364539953,0.119328733338504,-1.0413634247098,-0.207024978773323,0.222251433337244,0.0886972075818338,0.0052109349712785,9.51,0
168964,1.91195072691996,0.204173979202499,-0.133166736883655,3.65554849551996,0.137239867872151,0.827645713455517,-0.525332311079081,0.167502533127818,-0.196424115402794,1.36571430504582,-2.31582574513584,-0.502020727681696,0.32460587916344,-0.341065417258323,-0.513498912122875,1.49617675340691,-1.29541392422159,0.36999569794423,-1.35531166576887,-0.218303708368587,0.113235873365747,0.423973507434542,0.0469589004141057,-1.02482347632011,-0.101139885158693,0.0893331956134267,0.0130869892934179,-0.038965726780654,18.96,0
170075,1.86923740237565,-0.512989232691954,-0.376046007890754,0.390605529871622,-0.762496711503984,-0.789589308038363,-0.313499291205408,-0.159660733551539,0.948434336106528,-0.0449123390089183,-0.681092923053845,0.655115837752179,0.580745823184159,-0.129442777684259,0.471403613369376,0.394641096169203,-0.516783178829215,-0.551683932467945,-0.0649797591670456,-0.0208054360093822,-0.214574359298375,-0.649733638378908,0.37664280201404,0.0505012175708884,-0.659161280214234,0.2209599817789,-0.0495370606622551,-0.0302514411734904,78.06,0
169355,-2.84171117270246,3.15607921365508,-1.82022067035384,0.623866407855221,-0.451954035722714,-1.126166994739,0.294303759092592,1.00767225079816,0.902155095318237,2.08362935589305,-1.7583306526672,-1.02780398900888,-2.67212035359788,1.17554877811382,0.0031008749796113,-0.956946220344917,0.647216975629428,-0.0720634995523267,0.547185823305697,0.642463592048794,-0.0907600201334491,0.259406999600271,-0.0639789991299525,-0.169699440986155,0.405312441163026,-0.346945716322929,0.726219403190972,0.316154307380862,4.49,0
168762,1.76831105524744,-0.140435093992908,-2.487285413476,0.603517086206027,0.815657572282832,-0.342525880404049,0.363778384729618,-0.125561358316294,0.531817563496808,-0.935182820905101,0.932847242195313,0.897926016957944,0.317224313084436,-1.89832886357808,-0.856699506780275,0.388822013279609,1.0847467147051,1.05642857913451,0.377059008427601,0.166082155773327,-0.0726863453515025,-0.255878677304746,-0.0977722078878451,0.0469234473555898,0.211951640657635,-0.330536873387661,-0.0148255484052145,0.0067256263181374,140.4,0
170009,-0.625558074144743,1.10664682801828,-2.97026349387815,-0.446342238984968,-0.246497320906113,-0.317691021422225,3.19472712527472,-0.561981274083895,-0.684469735164465,-0.17250825792424,-1.12985522762824,0.312303919167792,0.794162247669227,0.711405807443077,-0.884273659639846,-0.602954123534221,-0.316532889653748,-0.609273147253148,-0.278800361153576,-0.58632127331049,0.389475571047855,1.73047380894833,0.220058752778329,0.751259663942758,-1.04561661146435,0.349486686034217,0.251857081266966,0.25978230084373,384.51,0
170887,-1.29155248240811,1.97638634927651,-1.62550907528875,-1.14243083706526,0.43300578618174,-1.90076642835251,1.1309500340738,0.197562961857581,0.0912233155588327,0.237184691919286,-1.21519511103901,-0.242984977752028,-0.859286333725937,1.0661454356188,-0.101563907686144,-0.517553531666347,-0.176837817262259,-0.280937185071326,-0.199647636931018,0.095128577488509,0.169996839042383,0.802699326510577,-0.119981778678569,-0.0020665050010121,-0.140479880673855,0.0841132133365417,0.300336062374079,0.0996757791895151,3.08,0
171098,-0.615471366936928,-0.180889511218232,1.52165085751158,-0.506882080229568,0.0116409991175445,1.16942182112923,0.0035163103313247,0.510367838064171,-1.00129697726971,0.0145125611477201,-0.750385793114159,-0.682542323938092,-0.85687507315757,0.139697304050989,1.150226195211,-1.91461853533563,0.369758948614661,0.204282989093559,-2.58467379870284,-0.536329250252473,-0.26125151583842,-0.394460537413584,0.367336479642432,-1.11891590651144,-0.851596352733955,-0.86200167805175,0.243648123485871,0.182045954579928,84.0,0
170678,-1.28511522022311,1.63664684683537,-0.903715287540121,0.897069973794192,0.780787706825276,-0.54922490532115,0.827557400384778,0.396990458951051,-0.588083967860297,0.188943185558558,-1.30445666667091,0.126498746439382,-0.0243644675611208,0.756869846185026,-0.279079288726037,-1.02211566414289,0.348838378986064,-0.297288454861399,0.787203170182161,-0.0694140552467254,0.0756699029093215,0.616864694702216,0.036073076757715,0.687372343483068,0.177693034845109,-0.424080259033123,0.0654975144611199,-0.0881851878838685,14.99,0
168885,2.21759374160032,-0.750324219871871,-1.61340502800258,-1.18358460141053,-0.125488202120443,-0.480904483571417,-0.469762162883913,-0.168200346749133,-0.778462189143002,1.04201427898233,0.718746337552828,-0.0989043892617242,0.200557254302766,0.189091139150851,-0.302734730989791,1.21466180489962,-0.263313999747473,-0.648750956417714,0.866596384000749,0.0215380630934738,0.454491763270756,1.25930563722904,-0.0374859270505697,0.411045966860249,0.242769475274038,0.0382518259328287,-0.0485052513798232,-0.0723563576332169,15.0,0
